id,lat,long,nama
Ap1,113.7008044 ,-8.174853299999999,Jember Apotik,
Ap2,113.6947189 ,-8.1720508,Apotek Bima,
Ap3,113.689612 ,-8.1736526,Apotik Kimia Farma Gajah Mada Jember No 62,
Ap4,113.7054279 ,-8.1681024,APOTIK JEMBER KLINIK,
Ap5,113.7037353 ,-8.1804281,Apotek Dewi Farma,
Ap6,113.6995951 ,-8.175483,Apotek Buana Farma,
Ap7,113.6936543 ,-8.177595499999999,Apotek K-24 Talangsari, Jember,
Ap8,113.71499 ,-8.1504922,Apotek Prima Farma,
Ap9,113.714156 ,-8.1602943,Apotek K24 Kalimantan,
Ap10,113.7244556 ,-8.1636857,Apotek Zora Farma,
Ap11,113.7008044 ,-8.174853299999999,Jember Apotik,
Ap12,113.6947189 ,-8.1720508,Apotek Bima,
Ap13,113.689612 ,-8.1736526,Apotik Kimia Farma Gajah Mada Jember No 62,
Ap14,113.7054279 ,-8.1681024,APOTIK JEMBER KLINIK,
Ap15,113.714156 ,-8.1602943,Apotek K24 Kalimantan,
Ap16,113.6847148 ,-8.175678999999999,Apotik Bima 5,
Ap17,113.6977778 ,-8.173140400000001,Apotik Johar,
Ap18,113.6995951 ,-8.175483,Apotek Buana Farma,
Ap19,113.7244556 ,-8.1636857,Apotek Zora Farma,
Ap20,113.6936543 ,-8.177595499999999,Apotek K-24 Talangsari, Jember,
Ap21,113.7219937 ,-8.1694594,APOTEK WYN FARMA,
Ap22,113.7204769 ,-8.1705546,Apotik Grand 21,
Ap23,113.7212124 ,-8.171738699999999,Apotek ASA MEDIKA,
Ap24,113.7299032 ,-8.1718225,Apotek Rizdan Farma,
Ap25,113.7182509 ,-8.1595143,APOTEK MASTRIP FARMA,
Ap26,113.7244556 ,-8.1636857,Apotek Zora Farma,
Ap27,113.7192732 ,-8.1737188,Apotek Tentrem,
Ap28,113.7271345 ,-8.170562499999999,APOTEK SAFIRA MEDIKA,
Ap29,113.7248205 ,-8.1661089,apotek syamira,
Ap30,113.7190768 ,-8.1703402,Apotek Keluarga,
